N,P,K,temperature,humidity,ph,rainfall,label,label_encoded
0.48086041584981354,-0.39977571556049685,-0.15626374533481593,-0.2683438551560009,0.3780417623386363,0.7473444536779154,1.1694975856810375,jute,8
0.5878237205430407,-0.02261063987064903,-0.08029717574348738,-0.5028018158765284,0.03171914350618451,1.4090019356425503,1.1738000313112444,jute,8
1.0156769393159495,-0.33120024725325176,-0.0549749858797112,0.01937261601840376,0.4929153426956469,0.20629210939968304,1.6936431236557323,jute,8
0.801750329929495,-0.5026389180213644,0.07163596343916973,0.2877284004389807,0.3311664146683051,-0.3346664791025259,1.2749014417913542,jute,8
0.5610828943697339,-0.15976157648513914,-0.10561936560726357,-0.41826835056319817,0.17288240504394733,0.36849080391668687,1.4913952278910698,jute,8
0.8819728084494154,0.11454029674384107,-0.08029717574348738,-0.15939022527290866,0.1376380158986198,0.15256299830119915,0.9732290007868752,jute,8
0.7750095037561883,0.21740349920470864,-0.13094155547103975,-0.4850640878589314,0.08285093386934093,0.8639458129198171,1.3685545990021346,jute,8
0.8552319822761086,0.18311576505108612,-0.08029717574348738,0.26787567051622674,0.40101712031328274,0.6672375560798681,1.3366475459909695,jute,8
0.7482686775828815,-0.15976157648513914,0.020991583711617353,-0.5399110741810185,0.1888278393652281,1.2587618686755682,0.9354622553716295,jute,8
0.6413053728896543,0.1488280308974636,0.09695815330294591,-0.29050623164898837,0.305440810947171,-0.4217689273939611,1.5614508118225727,jute,8
0.6413053728896543,0.21740349920470864,-0.0549749858797112,-0.2689428315773394,0.848613441277765,0.10106717553070378,1.7912430486847573,jute,8
0.7750095037561883,-0.33120024725325176,0.09695815330294591,0.027219362323833804,0.44421515447334065,-0.07121053574204407,1.363246820770505,jute,8
0.6413053728896543,-0.19404931063876166,0.09695815330294591,-0.032295509585993025,0.6090091549831574,0.3660610400139312,1.2549496550344235,jute,8
0.45411958967650673,-0.09118610817789409,-0.029652796015935012,-0.05756279000528982,0.24389103769196788,-0.4866606437931278,1.5396302592912443,jute,8
0.801750329929495,-0.33120024725325176,0.09695815330294591,0.12465642636818719,0.48596241199180057,0.2637108030358928,1.469543497531788,jute,8
0.45411958967650673,0.25169123335833116,-0.15626374533481593,-0.2877965084893601,0.34591525761576625,-0.40753543721341084,1.5851777842538883,jute,8
0.7750095037561883,-0.4683511838677419,-0.08029717574348738,-0.4050924774264937,0.7640998997461044,-0.20088759807672124,0.9054288035937922,jute,8
0.40063793732989317,0.35455443581919877,-0.08029717574348738,-0.18151598049255163,0.34533762089148184,0.9540696659700671,1.1319313083625493,jute,8
0.5343420681964272,0.04596482843659602,-0.029652796015935012,-0.5260189629594269,0.14905428458975947,1.3172873140812864,1.8358063543061838,jute,8
0.34715628498327955,-0.3654879814068743,0.09695815330294591,-0.4261936897573792,0.006871513690081444,0.4038292612257679,1.5516715740038725,jute,8
0.6947870252362679,0.011677094282973494,0.04631377357539354,-0.11103377310465437,0.6640714128263999,-0.1818963170717738,1.0805877392616927,jute,8
0.668046199062961,0.08025256259021854,-0.00433060615215883,-0.37800682092299304,0.5639001451840958,-0.5325100955228488,1.234854104689728,jute,8
0.9889361131426426,0.08025256259021854,0.020991583711617353,-0.550367605662898,0.47473815432521604,-0.4710351892840077,1.7824748078622277,jute,8
0.2669338064633592,-0.02261063987064903,-0.10561936560726357,-0.30728455372944075,0.5368219153270914,1.3967637900123167,1.2048293188870154,jute,8
1.0156769393159495,-0.05689837402427156,0.09695815330294591,-0.3403321751771301,0.025628957342474855,0.04249507560461657,0.9683069161709789,jute,8
0.37389711115658636,-0.09118610817789409,-0.13094155547103975,-0.16942059724783576,0.16416648641523002,0.13098533777460897,1.3834170945691933,jute,8
0.7482686775828815,0.08025256259021854,-0.0549749858797112,0.16924772248727776,0.2712038603703851,0.9590312309069642,1.7929117702930442,jute,8
0.9889361131426426,0.08025256259021854,0.09695815330294591,-0.16101219055970295,0.27808420240494225,1.0173306882880933,1.778903243268779,jute,8
0.668046199062961,0.04596482843659602,0.07163596343916973,-0.5154137322256236,0.530121701354616,0.9012860868566672,1.2063338184687757,jute,8
1.1226402440091765,-0.43406344971411936,-0.00433060615215883,-0.18910827820833243,0.7232294966782256,-0.021215074825137008,1.4513619826983277,jute,8
0.6145645467163475,-0.29691251309962924,-0.15626374533481593,-0.14431124282326863,0.34961725937159005,0.5278426345471054,1.214385487806397,jute,8
0.2134521541167456,0.18311576505108612,-0.13094155547103975,0.10622555634181752,0.4322251558520581,0.9125323014581909,0.911410620197218,jute,8
0.2669338064633592,0.21740349920470864,-0.15626374533481593,0.0738217009508434,0.48387732065153727,-0.33976674696939463,1.1520692669122208,jute,8
0.8552319822761086,-0.33120024725325176,0.020991583711617353,0.13979172809404986,0.11618679139236542,0.3148626689532825,1.593809146576555,jute,8
1.2830852010490172,0.21740349920470864,-0.029652796015935012,0.16273347540964092,0.5571804375536766,1.3326367336493734,1.3943689434801005,jute,8
0.6145645467163475,0.21740349920470864,0.07163596343916973,-0.07846924295907211,0.13338938768007197,-0.5155006523060582,1.2409133794783231,jute,8
0.6947870252362679,-0.12547384233151662,0.020991583711617353,-0.5502252350518281,0.34220236786964736,0.8609120321975352,1.0013532960410012,jute,8
0.801750329929495,-0.05689837402427156,-0.13094155547103975,0.03383730907336576,0.4888098389656868,-0.17682124507502886,1.7178090497752767,jute,8
1.2830852010490172,0.28597896751195373,-0.00433060615215883,-0.5331185140834788,0.7596368975508457,0.25133712350412213,1.1004580783432678,jute,8
0.9621952869693358,0.011677094282973494,-0.029652796015935012,-0.0010890810938776205,0.40829369163352797,0.8000571624263603,1.5099390009242426,jute,8
0.40063793732989317,-0.29691251309962924,-0.029652796015935012,0.0458010007473615,0.7567159223752851,1.1927943439056767,0.9490108630661666,jute,8
0.5343420681964272,-0.2626247789460067,0.04631377357539354,0.2013933134904399,0.45049966100709427,-0.17585203332769897,1.4916443647400215,jute,8
0.9889361131426426,-0.33120024725325176,0.04631377357539354,0.13162417770262333,0.09910252458532098,0.9008904287705106,1.6559091230977927,jute,8
0.9889361131426426,0.25169123335833116,0.04631377357539354,0.2766006088084653,0.10915819363024254,0.7260173488245402,1.414650692113203,jute,8
0.2401929802900524,-0.29691251309962924,0.07163596343916973,-0.2743259011979494,0.5040559425167077,0.0826177243974418,1.0871981182123966,jute,8
0.7215278514095746,-0.15976157648513914,0.04631377357539354,0.0177112352464516,0.37302289408371475,0.96651040465639,1.602963667704552,jute,8
0.8552319822761086,-0.33120024725325176,0.04631377357539354,-0.13540491451595046,0.7795163552924056,1.046383866315003,1.2669089051012021,jute,8
1.2296035487024037,-0.2283370447923842,-0.15626374533481593,-0.049634186929299946,0.25275628631696395,1.1743790791901663,1.6306656466557559,jute,8
0.6145645467163475,-0.4683511838677419,0.07163596343916973,-0.5100079864182042,0.15687341787151005,0.1879165608471318,0.9703076909204537,jute,8
0.9889361131426426,0.28597896751195373,-0.15626374533481593,-0.35726628484698914,0.5030519278751332,-0.5331456839626546,1.2222607603592524,jute,8
1.0424177654892561,-0.29691251309962924,-0.10561936560726357,-0.24925359659354182,0.5524800848781402,-0.48326246947446305,1.6986902299612368,jute,8
0.668046199062961,-0.05689837402427156,-0.13094155547103975,0.04975209200510265,0.5920642409847682,1.2304063487682901,0.9910186882580665,jute,8
0.37389711115658636,0.28597896751195373,-0.15626374533481593,-0.44863205256407346,0.3866453820104067,1.1767060604720296,1.5667389378406864,jute,8
0.2669338064633592,0.32026670166557625,-0.00433060615215883,-0.30567647509097773,0.18427632983181996,0.9722571208186538,1.703639309875052,jute,8
0.801750329929495,-0.5026389180213644,-0.15626374533481593,-0.03101865218415325,0.7192382521687424,1.1452351259492186,1.4014695130582202,jute,8
0.2401929802900524,-0.29691251309962924,-0.15626374533481593,-0.14401668398316875,0.38721012219414797,0.5084842195040025,1.7654127519236897,jute,8
1.2563443748757106,0.25169123335833116,-0.08029717574348738,-0.17984516519751975,0.5031530619684045,-0.1709316196908692,1.0198333432138575,jute,8
0.48086041584981354,-0.2626247789460067,0.04631377357539354,-0.5343919171382587,0.2628018479330238,0.041333633663785764,1.0342145809778245,jute,8
1.0156769393159495,0.32026670166557625,-0.15626374533481593,-0.2999497195816654,0.8474384114737893,0.8648413929197021,1.3758706218683274,jute,8
0.5610828943697339,-0.2283370447923842,0.020991583711617353,0.20484275607032712,0.32218556321169395,-0.2345852553148677,0.990731053207329,jute,8
0.40063793732989317,-0.12547384233151662,0.07163596343916973,0.25706536930920804,0.33087628724882207,0.8580017430687417,0.9736242082390252,jute,8
0.8552319822761086,-0.43406344971411936,0.020991583711617353,-0.030395302703764233,0.4606994787506113,0.29643541079139424,1.2765991647979393,jute,8
0.5343420681964272,-0.29691251309962924,-0.13094155547103975,-0.33297626431778127,0.4357931296280708,-0.40623378461101906,1.4077827525845068,jute,8
0.5076012420231203,0.21740349920470864,-0.10561936560726357,-0.529951312869305,0.6854987956551497,0.017828944184423573,1.3934612038769816,jute,8
0.3204154588099728,0.11454029674384107,-0.08029717574348738,0.13122460324889224,0.34446345189118893,0.525790180474686,1.5316710768587016,jute,8
0.34715628498327955,0.1488280308974636,-0.0549749858797112,-0.4082593453264776,0.018292802427849645,0.9016184104437168,1.090374984448979,jute,8
0.2134521541167456,0.28597896751195373,-0.10561936560726357,0.10855066739184079,0.37140906870210355,-0.5743802931792127,1.3061310422749866,jute,8
0.9087136346227223,-0.3654879814068743,0.04631377357539354,0.11007685030094236,0.022239141176073514,-0.06517270313470713,1.7151390740054853,jute,8
1.0156769393159495,0.011677094282973494,0.07163596343916973,0.276879066841685,0.12189811686976455,-0.31456638994970565,1.305797654887793,jute,8
1.0424177654892561,-0.39977571556049685,-0.13094155547103975,0.19178869844818208,0.2852205637165477,1.1288211780763744,1.048093597189748,jute,8
0.935454460796029,-0.05689837402427156,-0.08029717574348738,-0.3942167340905845,0.45209401266564436,0.9536828113611392,1.6623645572899441,jute,8
0.5343420681964272,-0.29691251309962924,-0.13094155547103975,0.18856156128238688,0.7135690034711548,-0.5763401013335858,0.9558378384036481,jute,8
0.5076012420231203,0.1488280308974636,-0.15626374533481593,0.21694477096879794,0.009841922946405953,1.1619889723643047,1.8331359035069634,jute,8
0.801750329929495,-0.12547384233151662,-0.00433060615215883,-0.5004407653321852,0.4014088611492319,0.14373503998067608,1.6055389025451607,jute,8
0.5076012420231203,0.08025256259021854,0.04631377357539354,0.18144265412715807,0.1429442920119364,0.3547230268953536,1.4719580777979577,jute,8
0.7482686775828815,-0.2283370447923842,0.04631377357539354,-0.4003280605863222,0.16094305963229572,-0.647993939466948,1.3279901952056687,jute,8
0.668046199062961,0.18311576505108612,0.04631377357539354,-0.029817584801738913,0.2332373611299499,0.2580234384484509,1.726748395819688,jute,8
1.1493810701824834,0.25169123335833116,-0.00433060615215883,-0.5168375617058579,0.1292921170569415,-0.06159954260457255,1.5574279124949761,jute,8
0.293674632636666,-0.09118610817789409,-0.15626374533481593,0.2918965679739134,0.8116149090938165,1.331875521851139,1.7298462784777948,jute,8
1.0958994178358699,-0.2283370447923842,-0.08029717574348738,-0.4377300250234661,0.682570818905555,0.7100266770508528,0.9038941103087935,jute,8
0.935454460796029,-0.19404931063876166,0.04631377357539354,-0.3814364421304648,0.7113528376147997,0.3350374438696094,1.4201660771308593,jute,8
0.9621952869693358,0.08025256259021854,-0.0549749858797112,-0.3697413627348182,0.7679904699936261,0.5604704389543074,0.9876459584928594,jute,8
1.0156769393159495,-0.3654879814068743,-0.10561936560726357,-0.17807846579903513,0.4851705589978818,0.5337563571117936,1.6713810814224903,jute,8
1.0156769393159495,-0.3654879814068743,0.04631377357539354,-0.2575052936673007,0.5117324713888273,0.4057058160714783,1.6747848262565639,jute,8
0.8552319822761086,-0.39977571556049685,0.04631377357539354,0.20280968668895588,0.1366671636000146,1.0928898779141054,1.0758658104722123,jute,8
1.0424177654892561,-0.9826671961720798,-0.3841634541088016,0.1507700434609903,-0.5922961201453194,1.09251691537652,1.6877762698518117,coffee,5
1.4702709842621648,-0.9826671961720798,-0.3841634541088016,0.17654881181988127,-0.6827771344576771,1.0558798334926554,0.7988692633363464,coffee,5
0.8284911561028019,-0.39977571556049685,-0.15626374533481593,0.015376739454038817,-0.7906716175829399,0.9917807413625587,0.6483431414777125,coffee,5
1.4970118104354717,-0.8798039937112122,-0.25755250478992064,-0.3265736168912184,-0.6447303087122273,-0.06538457292821558,0.8478795862935389,coffee,5
1.710938419821926,-0.7426530570967221,-0.18158593519859212,-0.47474738384413984,-0.45804428887121906,-0.07751441038049017,0.37350389980470144,coffee,5
1.710938419821926,-0.9140917278648347,-0.40948564397257775,-0.4815332798222571,-0.8179923490940827,0.5458336864154086,0.6982035570403625,coffee,5
1.5237526366087786,-0.6397898546358545,-0.3588412642450254,-0.5579037291157724,-0.9005605264269451,0.6911894973827607,1.1738028739176285,coffee,5
0.9889361131426426,-0.8455162595575897,-0.18158593519859212,-0.5536971503670075,-0.3134773045924209,0.9857024149936544,0.518590747337009,coffee,5
1.7644200721685397,-1.0855303986329474,-0.2322303149261445,0.43556571485399814,-0.8693581869488425,-0.17717444516040562,0.38540721752187834,coffee,5
1.577234288955392,-0.605502120482232,-0.18158593519859212,-0.03673930414790847,-0.061279002899594405,-0.12101949165734678,1.3039961142940872,coffee,5
0.8552319822761086,-0.4683511838677419,-0.3335190743812492,0.23762271107279379,-0.6726138254595495,-0.5009618087852924,0.7221148730635086,coffee,5
0.8819728084494154,-0.5712143863286094,-0.40948564397257775,0.12357124626938225,-0.8073633829274856,0.6032164834753505,1.6393183701623555,coffee,5
1.2563443748757106,-1.188393601093815,-0.3588412642450254,0.3041458384842769,-0.596080416643642,0.03130214954245637,1.1963246512659715,coffee,5
0.7750095037561883,-0.674077588789477,-0.25755250478992064,-0.21346834233375533,-0.8326300098810635,0.766221274122387,0.6181786686346081,coffee,5
1.1493810701824834,-0.3654879814068743,-0.308196884517473,0.3710488639903918,-0.6530288245511404,0.9149401920845134,0.8801564298435711,coffee,5
0.7750095037561883,-0.5369266521749869,-0.28287469465369686,-0.09941095362814828,-0.37532723029845133,0.23597502223810654,0.6157810228837073,coffee,5
0.7482686775828815,-1.188393601093815,-0.3335190743812492,-0.5460281449355893,-0.12111252002650243,0.31346214824793966,1.1245450644129296,coffee,5
1.3900485057422445,-1.0169549303257024,-0.3841634541088016,0.3442777478633689,-0.7877502109279036,1.4162300623099482,1.3863140038203536,coffee,5
1.5237526366087786,-0.7083653229430995,-0.3335190743812492,-0.5138259684377291,-0.45269423398204844,0.34336251507094184,1.7354799344680327,coffee,5
1.2830852010490172,-0.605502120482232,-0.3841634541088016,-0.0871208023488178,-0.584901822706882,-0.6076291587531418,0.41165479830199475,coffee,5
1.2830852010490172,-0.8798039937112122,-0.3335190743812492,-0.009053506787781935,-0.5761484699111905,0.869634143572314,1.765718642487869,coffee,5
0.8284911561028019,-0.9826671961720798,-0.3335190743812492,-0.015085502341919022,-0.45373776222043155,1.3795261725601307,1.6607287962893804,coffee,5
1.8179017245151532,-0.9140917278648347,-0.3335190743812492,0.007804682999979464,-0.8613844068159215,0.5571124512666991,1.775187277299049,coffee,5
1.3900485057422445,-0.8112285254039672,-0.28287469465369686,-0.2662000756828548,-0.35785184329482583,-0.09457162495586487,0.8747907415501749,coffee,5
1.4970118104354717,-0.5712143863286094,-0.25755250478992064,-0.4208224830918049,-0.17604682116941137,1.2775100112090947,0.7983300538354435,coffee,5
1.0424177654892561,-0.8455162595575897,-0.3841634541088016,-0.2386404204286247,-0.16555874589847083,1.401183818247559,1.4767758527643764,coffee,5
0.9087136346227223,-0.8112285254039672,-0.3588412642450254,0.32340605914672893,-0.7903609948883733,-0.555015893279329,1.7024074961111175,coffee,5
1.2296035487024037,-1.0855303986329474,-0.3588412642450254,0.4163622593296066,-0.09931534023841092,0.05245916970807628,1.2294176540443105,coffee,5
